PassengerId,HomePlanet_Earth,HomePlanet_Mars,HomePlanet_Europa,CryoSleep,Cabin_Side_P,Cabin_Side_S,Age,VIP,RoomService,FoodCourt,Spa,TotalSpent
0013_01,1,0,0,1,0,1,27,0,0,0,0,0
0018_01,1,0,0,0,0,1,19,0,0,9,2823,2832
0019_01,0,0,1,1,0,1,31,0,0,0,0,0
0021_01,0,0,1,0,0,1,38,0,0,6652,181,6833
0023_01,1,0,0,0,0,1,20,0,10,0,0,10
0027_01,1,0,0,0,1,0,31,0,0,1615,113,1728
0029_01,0,0,1,1,1,0,21,0,0,0,0,0
0032_01,0,0,1,1,0,1,20,0,0,0,0,0
0032_02,0,0,1,1,0,1,23,0,0,0,0,0
0033_01,1,0,0,0,0,1,24,0,0,639,0,639
0037_01,1,0,0,0,0,1,19,0,339,3,237,579
0040_01,0,0,1,0,1,0,45,0,932,74,7,1013
0040_02,0,0,1,0,1,0,44,0,0,1561,14,1575
0042_01,0,1,0,1,1,0,46,0,0,0,0,0
0046_01,1,0,0,0,1,0,21,0,0,0,1687,1687
0046_02,1,0,0,0,1,0,27,0,0,0,903,903
0046_03,1,0,0,0,1,0,20,0,2,12,457,471
0047_01,0,0,1,1,0,1,44,0,0,0,0,0
0047_02,0,0,1,0,0,1,29,0,0,7708,343,8051
0047_03,0,0,1,0,0,1,40,0,26,1925,3144,5095
0048_01,1,0,0,0,0,1,30,0,0,878,3,881
0049_01,1,0,0,0,1,0,14,0,0,0,1609,1609
0054_01,0,0,1,1,1,0,31,0,0,0,0,0
0054_02,0,0,1,0,1,0,27,0,0,6977,4,6981
0054_03,0,0,1,0,1,0,66,0,39,6452,1409,7900
0055_01,1,0,0,0,1,0,24,0,1784,8,18,1810
0057_01,0,0,1,0,1,0,19,0,293,3495,118,3906
0059_01,1,0,0,1,1,0,36,0,0,0,0,0
0060_01,1,0,0,0,1,0,21,0,0,619,3,622
0063_01,1,0,0,1,0,1,18,0,0,0,0,0
0065_01,1,0,0,1,0,1,26,0,0,0,0,0
