PassengerId,HomePlanet_Earth,HomePlanet_Mars,HomePlanet_Europa,CryoSleep,Destination_TRAPPIST-1e,Destination_55_Cancri_e,Destination_PSO_J318.5-22,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpent
0100_03,0,0,1,1,0,1,0,47,0,3082,2512,609,2010,1755,9968
0101_02,1,1,1,0,1,0,0,46,1,757,639,4725,3655,2159,11935
0102_03,1,0,1,1,0,0,0,58,0,1305,4590,4550,845,1557,12847
0103_03,1,1,0,1,1,0,1,36,1,4451,3054,2490,2289,4254,16538
0104_01,0,0,1,1,0,1,0,19,1,3651,3668,4501,3918,2747,18485
0105_03,0,0,1,1,0,0,1,47,1,3393,1771,3358,3937,4166,16625
0106_03,1,0,1,0,1,0,1,55,0,2567,4981,464,3200,1760,12972
0107_02,0,0,0,0,1,1,1,74,1,454,4245,3230,1128,3463,12520
0108_04,0,1,0,0,0,0,1,63,1,1891,544,3084,1662,3261,10442
0109_03,1,0,0,1,1,0,0,68,1,3751,1639,3539,2654,4344,15927
0110_04,0,0,1,1,1,1,1,12,0,3026,1594,3622,2213,3295,13750
0111_02,1,1,0,0,1,0,1,27,0,2185,4584,1378,4947,3393,16487
0112_03,0,1,0,0,0,0,1,76,0,2216,2838,1543,1794,16,8407
0113_02,1,1,1,1,1,1,1,11,0,1513,4149,2666,1248,2945,12521
0114_01,1,1,1,1,1,0,0,4,1,744,2009,14,4610,2341,9718
0115_02,1,0,1,0,1,0,0,46,0,3116,330,4721,4955,3839,16961
0116_03,0,0,0,0,1,0,1,59,1,604,2543,4736,3034,4976,15893
0117_04,0,0,1,0,0,0,1,60,1,3047,2944,4576,4462,191,15220
0118_02,0,0,1,1,0,1,1,24,1,1132,3875,1061,3310,2936,12314
0119_01,0,1,0,0,1,0,1,26,1,2621,881,4541,672,3476,12191
0120_03,1,1,0,1,1,1,1,28,0,4343,3155,2574,4050,1235,15357
0121_01,1,0,1,1,0,1,0,58,1,3831,4679,892,2999,4933,17334
0122_04,0,0,1,0,0,0,0,4,1,3086,3573,361,2425,113,9558
0123_02,0,0,0,0,1,0,1,79,1,2878,4982,1105,1312,2446,12723
0124_04,1,0,1,1,0,0,1,60,1,924,3406,4645,3486,89,12550
0125_03,0,1,1,0,0,1,1,49,1,2640,3101,2270,4867,2625,15503
0126_02,1,0,1,1,0,0,0,57,1,2800,293,1427,1759,4028,10307
0127_01,0,1,1,1,1,0,1,5,0,3224,4097,2490,1871,4636,16318
0128_01,0,1,1,1,0,0,0,70,0,1150,133,3078,4976,4904,14241
0129_01,1,0,1,1,1,1,0,57,1,2191,2637,3940,3178,3092,15038
