GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
3,2.0,0.0,2.0,19.0,0.0,1,1,1,1,1,5.0,63,1.0,2460.0,True
1,0.0,0.0,2.0,18.0,0.0,1,1,0,0,1,6.0,460,1.0,909.0,False
2,0.0,1.0,2.0,41.0,0.0,0,0,0,0,0,6.0,1449,1.0,0.0,False
1,0.0,0.0,2.0,35.0,0.0,0,1,1,0,0,6.0,291,0.0,774.0,True
5,1.0,1.0,2.0,43.0,0.0,0,0,0,0,0,3.0,288,0.0,0.0,True
2,2.0,0.0,2.0,18.0,0.0,1,0,1,1,0,5.0,770,0.0,1112.0,True
1,0.0,0.0,2.0,20.0,0.0,1,0,1,1,1,5.0,749,0.0,558.0,False
4,0.0,0.0,2.0,24.0,0.0,1,1,1,0,1,6.0,571,0.0,813.0,False
2,0.0,1.0,2.0,45.0,0.0,0,0,0,0,0,6.0,179,0.0,0.0,True
2,0.0,0.0,2.0,8.0,0.0,0,0,0,0,0,6.0,195,1.0,0.0,False
1,1.0,0.0,2.0,45.0,0.0,0,1,0,1,0,0.0,18,1.0,4376.0,False
1,0.0,0.0,2.0,17.0,0.0,1,1,0,0,0,5.0,547,1.0,761.0,True
2,0.0,0.0,0.0,21.0,0.0,0,0,1,1,0,6.0,95,0.0,957.0,True
1,2.0,0.0,2.0,17.0,0.0,1,0,1,0,0,4.0,106,1.0,1049.0,False
3,0.0,0.0,2.0,34.0,0.0,0,1,0,1,1,6.0,838,0.0,815.0,False
3,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,6.0,1055,0.0,0.0,True
3,0.0,1.0,1.0,45.0,0.0,0,0,0,0,0,6.0,105,0.0,0.0,False
2,2.0,0.0,2.0,28.0,0.0,1,1,1,1,1,5.0,1871,0.0,1819.0,False
4,1.0,0.0,0.0,26.0,0.0,0,1,0,1,1,1.0,269,0.0,11987.0,True
1,0.0,0.0,2.0,28.0,0.0,0,0,1,1,1,5.0,272,1.0,1149.0,False
3,0.0,0.0,2.0,41.0,0.0,1,0,0,0,1,6.0,1351,0.0,885.0,False
3,2.0,1.0,2.0,1.0,0.0,0,0,0,0,0,5.0,1237,1.0,0.0,True
1,0.0,1.0,0.0,23.0,0.0,0,0,0,0,0,6.0,1351,1.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,1,1,1,1,1,5.0,1826,0.0,826.0,False
1,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,6.0,582,0.0,0.0,False
1,1.0,1.0,2.0,42.0,0.0,0,0,0,0,0,1.0,11,0.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,0,0,1,1,0,5.0,1667,0.0,2065.0,False
1,2.0,0.0,2.0,18.0,0.0,1,1,1,1,0,4.0,211,0.0,2081.0,False
1,0.0,0.0,2.0,28.0,0.0,1,1,1,1,1,5.0,2,0.0,1003.0,True
1,0.0,0.0,2.0,25.0,0.0,1,1,1,1,1,6.0,1479,0.0,6335.0,False
5,0.0,0.0,2.0,7.0,0.0,0,0,0,0,0,6.0,857,0.0,0.0,True
3,0.0,0.0,2.0,21.0,0.0,0,1,1,0,1,6.0,646,0.0,5525.0,False
3,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,1.0,136,0.0,0.0,True
