GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
1,0.0,0.0,2.0,28.0,0.0,0,1,0,1,0,2.0,1279,1.0,711.0,False
3,0.0,0.0,2.0,17.0,0.0,0,1,1,0,0,5.0,575,0.0,1226.0,False
5,1.0,1.0,0.0,28.0,0.0,0,0,0,0,0,2.0,329,1.0,0.0,True
2,2.0,0.0,2.0,20.0,0.0,0,1,1,1,0,5.0,1800,0.0,1267.0,True
5,1.0,1.0,0.0,36.0,0.0,0,0,0,0,0,2.0,18,0.0,0.0,True
2,2.0,0.0,2.0,37.0,0.0,1,0,1,1,0,5.0,1601,0.0,1120.0,False
2,2.0,1.0,0.0,25.0,0.0,0,0,0,0,0,5.0,86,1.0,0.0,True
3,0.0,1.0,2.0,32.0,0.0,0,0,0,0,0,6.0,1122,0.0,0.0,True
2,1.0,1.0,2.0,32.0,0.0,0,0,0,0,0,1.0,261,0.0,0.0,False
8,0.0,0.0,2.0,21.0,0.0,1,0,0,0,1,5.0,1561,1.0,646.0,False
1,1.0,0.0,2.0,40.0,1.0,0,1,0,1,1,2.0,105,1.0,3511.0,True
1,0.0,0.0,2.0,15.0,0.0,0,1,1,0,0,5.0,1469,0.0,877.0,False
3,2.0,0.0,2.0,31.0,0.0,1,0,1,1,0,5.0,1278,0.0,2598.0,False
1,2.0,0.0,2.0,41.0,0.0,1,0,1,0,0,4.0,529,0.0,1049.0,False
2,2.0,0.0,2.0,30.0,0.0,1,1,1,1,0,5.0,893,1.0,1573.0,False
6,0.0,0.0,1.0,32.0,0.0,0,1,0,0,1,6.0,330,0.0,700.0,True
1,2.0,0.0,2.0,38.0,1.0,1,0,1,0,0,3.0,113,0.0,1057.0,False
2,0.0,1.0,0.0,27.0,0.0,0,0,0,0,0,6.0,376,0.0,0.0,True
2,0.0,0.0,0.0,4.0,0.0,0,0,0,0,0,6.0,1417,1.0,0.0,False
1,0.0,0.0,2.0,20.0,0.0,0,1,0,1,1,5.0,1545,1.0,776.0,False
1,0.0,0.0,2.0,45.0,0.0,1,1,1,1,0,5.0,1746,1.0,711.0,False
2,1.0,0.0,2.0,46.0,0.0,0,1,0,1,1,3.0,171,1.0,9021.0,False
2,2.0,0.0,2.0,58.0,0.0,1,0,1,1,1,5.0,211,1.0,1157.0,False
5,0.0,1.0,2.0,2.0,0.0,0,0,0,0,0,6.0,660,1.0,0.0,True
2,1.0,1.0,0.0,45.0,0.0,0,0,0,0,0,1.0,119,0.0,0.0,True
1,0.0,0.0,0.0,13.0,0.0,1,1,1,1,1,5.0,872,1.0,3096.0,True
5,1.0,1.0,2.0,32.0,0.0,0,0,0,0,0,4.0,426,0.0,0.0,True
1,2.0,0.0,2.0,29.0,0.0,1,1,1,1,0,4.0,406,1.0,1298.0,True
5,2.0,0.0,2.0,22.0,0.0,1,0,1,0,0,4.0,352,0.0,1182.0,False
1,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,4.0,6,1.0,0.0,True
1,0.0,0.0,0.0,19.0,0.0,0,0,1,1,0,4.0,579,1.0,718.0,True
7,1.0,0.0,2.0,31.0,0.0,0,1,1,1,0,1.0,183,1.0,2522.0,True
1,0.0,0.0,2.0,30.0,0.0,0,1,0,0,1,5.0,295,0.0,648.0,False
2,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,3.0,20,1.0,0.0,True
1,0.0,0.0,1.0,28.0,0.0,1,0,1,0,0,5.0,1400,0.0,1046.0,False
2,2.0,1.0,2.0,44.0,0.0,0,0,0,0,0,5.0,1779,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,1,1,1,1,5.0,1427,0.0,2250.0,False
2,2.0,1.0,2.0,16.0,0.0,0,0,0,0,0,5.0,416,1.0,0.0,True
1,0.0,0.0,2.0,7.0,0.0,0,0,0,0,0,6.0,94,0.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,0,0,1,0,0,5.0,499,0.0,79.0,False
3,1.0,0.0,2.0,40.0,0.0,0,1,0,1,1,2.0,339,1.0,1947.0,True
1,0.0,0.0,1.0,23.0,0.0,1,1,0,1,0,5.0,1463,0.0,1193.0,False
1,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,1.0,86,1.0,0.0,True
1,1.0,1.0,0.0,35.0,0.0,0,0,0,0,0,3.0,250,0.0,0.0,True
1,2.0,0.0,2.0,56.0,0.0,1,0,1,1,0,5.0,356,0.0,7406.0,False
2,0.0,1.0,2.0,20.0,0.0,0,0,0,0,0,6.0,1349,1.0,0.0,True
1,0.0,0.0,0.0,31.0,0.0,1,0,0,0,1,6.0,731,1.0,40.0,False
1,0.0,1.0,1.0,26.0,0.0,0,0,0,0,0,6.0,81,0.0,0.0,False
1,0.0,1.0,2.0,51.0,0.0,0,0,0,0,0,6.0,1137,0.0,0.0,False
1,0.0,0.0,1.0,22.0,0.0,0,0,0,1,1,6.0,1020,1.0,701.0,True
1,0.0,1.0,1.0,27.0,0.0,0,0,0,0,0,6.0,36,1.0,0.0,False
4,0.0,0.0,2.0,20.0,0.0,0,1,0,1,1,6.0,1317,0.0,3762.0,False
1,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,6.0,1312,1.0,0.0,False
2,0.0,0.0,2.0,9.0,0.0,0,0,0,0,0,6.0,926,1.0,0.0,True
3,0.0,0.0,2.0,27.0,0.0,0,0,0,1,1,5.0,1805,0.0,634.0,False
2,1.0,1.0,0.0,26.0,0.0,0,0,0,0,0,2.0,268,0.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,1,0,1,1,1,4.0,66,1.0,1602.0,False
1,0.0,0.0,2.0,18.0,0.0,0,0,0,1,0,5.0,998,0.0,702.0,False
2,1.0,0.0,2.0,55.0,0.0,0,1,1,1,1,2.0,112,0.0,12238.0,False
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,1078,1.0,0.0,True
1,0.0,0.0,1.0,24.0,0.0,1,0,1,0,1,5.0,826,0.0,1192.0,True
1,0.0,1.0,2.0,13.0,0.0,0,0,0,0,0,5.0,460,0.0,0.0,True
1,0.0,0.0,2.0,14.0,0.0,0,1,1,1,0,5.0,1538,1.0,902.0,False
